id,essay_score
10089,1
10090,0
10092,1
10096,1
10098,0
10099,0
10100,1
10102,0
10103,1
10104,0
10106,0
10107,0
10110,1
10111,1
10113,0
10115,1
10116,1
10117,0
10118,1
10119,1
10120,1
10127,0
10128,1
10131,2
10133,0
10136,1
10138,0
10141,1
10143,0
10144,1
10145,1
10146,2
10147,2
10148,2
10149,1
10152,0
10153,1
10154,1
10155,0
10157,0
10158,0
10159,0
10160,0
10162,1
10164,1
10169,0
10170,1
10172,0
10174,1
10176,0
10180,0
10181,0
10183,1
10186,2
10188,0
10189,0
10191,0
10192,1
10193,0
10194,0
10196,0
10198,0
10200,2
10202,2
10204,0
10206,1
10207,1
10208,0
10214,0
10215,2
10217,1
10222,1
10224,0
10225,0
10228,2
10232,1
10239,2
10240,1
10241,0
10243,2
10246,1
10247,0
10248,1
10249,1
10250,0
10252,0
10253,1
10255,0
10256,1
10258,0
10262,0
10266,0
10267,1
10268,1
10270,1
10271,1
10272,0
10273,2
10274,1
10276,2
10278,0
10281,1
10282,0
10284,0
10285,0
10290,1
10292,2
10295,0
10297,2
10298,1
10299,0
10301,0
10303,2
10304,0
10305,2
10307,1
10308,0
10310,0
10313,1
10315,1
10318,0
10320,0
10321,1
10325,0
10332,0
10333,0
10335,0
10337,0
10338,0
10339,0
10340,1
10343,0
10344,0
10346,0
10347,1
10348,2
10349,1
10351,1
10353,1
10354,1
10355,0
10358,0
10359,2
10362,0
10364,0
10365,1
10367,0
10368,1
10370,1
10373,1
10374,1
10375,0
10376,0
10377,2
10378,1
10379,1
10384,0
12762,0
12763,0
12764,0
12765,1
12766,0
12767,1
12768,0
12769,0
12770,2
12771,1
12772,0
12773,0
12774,0
12775,1
12776,0
12777,0
12778,0
12779,1
12780,1
12781,0
12782,0
12783,1
12784,0
12785,0
12786,1
12787,0
12788,0
12789,1
12790,0
12791,0
12792,0
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,1
12800,0
12801,0
12802,0
12803,1
12804,3
12805,0
12806,1
12807,1
12808,1
12809,0
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,1
12818,0
12819,1
12820,1
12821,0
12822,0
12823,0
12824,0
12825,1
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,1
12833,2
12834,1
12835,2
12836,0
12837,1
12838,0
12839,0
12840,2
12841,0
12842,0
12843,0
12844,3
12845,0
12846,0
12847,0
12848,1
12849,0
12850,0
12851,0
12852,1
12853,0
12854,2
12855,0
12856,2
12857,0
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,2
12866,0
12867,0
12868,1
12869,0
12870,2
12871,0
12872,2
12873,0
12874,0
12875,0
12876,0
12877,0
12878,0
12879,1
12880,3
12881,0
12882,0
12883,0
12884,0
12885,1
12886,1
12887,1
12888,0
12889,1
12890,2
12891,0
12892,0
12893,0
12894,0
12895,3
12896,1
12897,0
12898,0
12899,0
12900,0
12901,1
12902,0
12903,1
12904,0
12905,0
12906,2
12907,0
12908,1
12909,3
12910,0
12911,2
12912,0
12913,2
12914,0
12915,0
12916,1
12917,1
12918,0
12919,0
12920,1
12921,0
12922,3
12923,0
12924,1
12925,0
12926,0
12927,2
12928,0
12929,0
12930,0
12931,0
12932,0
12933,2
12934,1
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,0
12942,1
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,1
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,1
12969,0
12970,0
12971,0
12972,1
12973,0
12974,0
12975,0
12976,1
12977,1
12978,0
12979,0
12980,1
12981,0
12982,1
12983,0
12984,0
12985,1
12986,0
12987,0
12988,1
12989,0
12990,0
12991,0
12992,0
12993,1
12994,0
12995,0
12996,2
12997,1
12998,0
12999,2
13000,0
13001,0
13002,0
13003,0
13004,2
13005,0
13006,0
13007,0
13008,0
13009,2
13010,0
13011,0
13012,0
13013,0
13014,2
13015,3
13016,0
13017,0
13018,3
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,2
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,0
13040,3
13041,2
13042,0
13043,0
13044,0
13045,0
13046,0
13047,0
13048,0
13049,1
13050,1
13051,0
13052,0
13053,0
13054,0
13055,1
13056,0
13057,0
13058,1
13059,0
13060,0
13061,1
13062,0
13063,1
13064,0
13065,0
13066,0
13067,0
13068,0
13069,0
13070,1
13071,1
13072,1
13073,0
13074,0
13075,0
13076,0
13077,0
13078,2
13079,2
13080,0
13081,0
13082,0
13083,0
13084,2
13085,0
13086,0
13087,0
13088,0
13089,0
13090,0
13091,1
13092,0
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,1
13100,0
13101,0
13102,0
13103,0
13104,0
13105,1
13106,1
13107,0
13108,1
13109,1
13110,0
13111,0
13112,1
13113,0
13114,0
13115,0
13116,0
13117,3
13118,0
13119,0
13120,0
13121,1
13122,0
13123,0
13124,0
13125,0
13126,0
13127,1
13128,2
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,1
13137,2
13138,0
13139,0
13140,3
13141,0
13142,0
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,3
13152,0
13153,0
13154,0
13155,2
13156,0
13157,1
13158,0
13159,1
13160,1
13161,1
13162,0
13163,0
13164,0
13165,0
13166,0
13167,1
13168,0
13169,0
13170,0
13171,1
13172,2
13173,1
13174,0
13175,0
13176,0
13177,0
13178,0
13179,1
13180,0
13181,0
13182,1
13183,1
13184,0
13185,1
13186,0
13187,0
13188,0
13189,0
13190,0
13191,1
13192,0
13193,0
13194,1
13195,2
13196,0
13197,0
13198,0
13199,0
13200,0
13201,0
13202,0
13203,0
13204,0
13205,0
13206,1
13207,3
13208,0
13209,0
13210,0
13211,0
13212,1
13213,0
13214,1
13215,1
13216,1
13217,0
13218,0
13219,1
13220,0
13221,0
13222,0
13223,0
13224,0
13225,0
13226,0
13227,1
13228,1
13229,0
13230,1
13231,1
13232,0
13233,0
13234,2
13235,1
13236,2
13237,0
13238,0
13239,1
13240,0
13241,0
13242,0
13243,0
13244,1
13245,1
13246,1
13247,0
13248,0
13249,0
13250,2
13251,1
13252,3
13253,0
13254,0
13255,0
13256,0
13257,0
13258,0
13259,0
13260,0
13261,0
13262,0
13263,1
13264,0
13265,1
13266,0
13267,0
13268,0
13269,0
13270,0
13271,0
13272,0
13273,1
13274,0
13275,0
13276,0
13277,0
13278,1
13279,2
13280,0
13281,0
13282,1
13283,0
13284,0
13285,0
13286,0
13287,0
13288,1
13289,0
13290,0
13291,0
13292,0
13293,2
13294,0
13295,1
13296,0
13297,1
13298,0
13299,0
13300,3
13301,0
13302,0
13303,1
13304,3
13305,0
13306,0
13307,0
13308,0
13309,0
13310,1
13311,1
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,0
13321,1
13322,0
13323,0
13324,0
13325,0
13326,0
13327,0
13328,1
13329,0
13330,0
13331,0
13332,0
13333,0
13334,1
13335,0
13336,1
13337,0
13338,2
13339,2
13340,1
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,1
13348,0
13349,0
13350,1
13351,1
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
15756,0
15757,0
15758,1
15759,0
15760,3
15761,3
15762,3
15763,0
15764,0
15765,0
15766,0
15767,0
15768,0
15769,1
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,0
15777,0
15778,1
15779,0
15780,0
15781,3
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,1
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,0
15797,1
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,3
15815,1
15816,0
15817,1
15818,0
15819,0
15820,1
15821,0
15822,0
15823,3
15824,0
15825,0
15826,0
15827,0
15828,2
15829,0
15830,0
15831,0
15832,3
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,1
15843,0
15844,0
15845,0
15846,0
15847,1
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,3
15857,0
15858,0
15859,0
15860,0
15861,0
15862,1
15863,1
15864,0
15865,0
15866,0
15867,3
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,1
15879,1
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,1
15891,0
15892,0
15893,0
15894,1
15895,0
15896,0
15897,0
15898,0
15899,0
15900,0
15901,1
15902,1
15903,3
15904,0
15905,0
15906,0
15907,0
15908,0
15909,3
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,3
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,3
15927,0
15928,0
15929,0
15930,3
15931,0
15932,0
15933,0
15934,0
15935,1
15936,0
15937,0
15938,1
15939,0
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,3
15957,0
15958,0
15959,0
15960,1
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,3
15979,0
15980,0
15981,0
15982,0
15983,1
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,1
15997,0
15998,0
15999,2
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,1
16021,0
16022,0
16023,0
16024,1
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,1
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,1
16052,0
16053,2
16054,2
16055,1
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,3
16079,0
16080,0
16081,0
16082,3
16083,0
16084,1
16085,2
16086,0
16087,0
16088,0
16089,0
16090,0
16091,3
16092,2
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,3
16100,0
16101,0
16102,0
16103,0
16104,1
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,3
16112,0
16113,1
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,1
16126,1
16127,1
16128,0
16129,1
16130,0
16131,0
16132,0
16133,0
16134,3
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,3
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,3
16160,3
16161,0
16162,0
16163,0
16164,3
16165,3
16166,0
16167,0
16168,0
16169,0
16170,1
16171,0
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,0
16180,3
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,0
16188,1
16189,1
16190,0
16191,1
16192,0
16193,0
16194,0
16195,0
16196,1
16197,0
16198,0
16199,1
16200,0
16201,1
16202,0
16203,1
16204,0
16205,0
16206,0
16207,1
16208,0
16209,3
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,3
16226,0
16227,0
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,3
16237,1
16238,0
16239,0
16240,0
16241,1
16242,0
16243,0
16244,0
16245,0
16246,3
16247,0
16248,0
16249,0
16250,0
16251,0
16252,1
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,0
