"id","essay_score"
7352,1
7353,0
7354,2
7355,2
7356,1
7357,1
7358,1
7359,1
7360,1
7361,1
7362,2
7363,1
7364,2
7365,1
7366,2
7367,1
7368,1
7369,1
7370,2
7371,0
7372,1
7373,2
7374,2
7375,1
7376,1
7377,1
7378,2
7379,1
7380,1
7381,2
7382,2
7383,2
7384,2
7385,1
7386,1
7387,1
7388,2
7389,0
7390,1
7391,2
7392,2
7393,2
7394,1
7395,1
7396,1
7397,1
7398,2
7399,2
7400,2
7401,0
7402,0
7403,1
7404,1
7405,1
7406,2
7407,2
7408,1
7409,1
7410,2
7411,1
7412,1
7413,2
7414,1
7415,2
7416,2
7417,1
7418,1
7419,2
7420,1
7421,2
7422,1
7423,1
7424,1
7425,0
7426,2
7427,1
7428,1
7429,2
7430,1
7431,0
7432,2
7433,1
7434,1
7435,2
7436,0
7437,1
7438,2
9808,2
9809,2
9810,0
9811,1
9812,0
9813,2
9814,2
9815,2
9816,2
9817,2
9818,2
9819,1
9820,2
9821,0
9822,2
9823,1
9824,1
9825,0
9826,1
9827,2
9828,2
9829,0
9830,2
9831,1
9832,1
9833,2
9834,1
9835,1
9836,2
9837,2
9838,0
9839,2
9840,1
9841,2
9842,2
9843,2
9844,1
9845,1
9846,2
9847,1
9848,2
9849,1
9850,2
9851,2
9852,1
9853,1
9854,2
9855,1
9856,1
9857,1
9858,1
9859,2
9860,2
9861,2
9862,2
9863,2
9864,2
9865,2
9866,2
9867,0
9868,1
9869,2
9870,1
9871,1
9872,2
9873,1
9874,2
9875,2
9876,1
9877,1
9878,1
9879,2
9880,0
9881,2
9882,2
9883,1
9884,2
9885,2
9886,0
9887,2
9888,2
9889,1
9890,2
9891,2
9892,2
9893,2
9894,0
9895,2
9896,2
9897,1
9898,2
9899,1
9900,2
9901,2
9902,2
9903,1
9904,1
9905,2
9906,1
9907,2
9908,1
9909,1
9910,2
9911,2
9912,2
9913,0
9914,2
9915,2
9916,1
9917,1
9918,1
9919,0
9920,2
9921,2
9922,2
9923,2
9924,1
9925,2
9926,2
9927,2
9928,1
9929,1
9930,2
9931,1
9932,2
9933,2
9934,1
9935,2
9936,2
9937,0
9938,1
9939,2
9940,1
9941,2
9942,2
9943,2
9944,1
9945,2
9946,1
9947,2
9948,2
9949,1
9950,2
9951,1
9952,2
9953,1
9954,1
9955,2
9956,1
9957,2
9958,2
9959,1
9960,2
9961,2
9962,2
9963,1
9964,0
9965,2
9966,1
9967,2
9968,2
9969,2
9970,0
9971,2
9972,2
9973,1
9974,2
9975,2
9976,1
9977,0
9978,1
9979,0
9980,1
9981,2
9982,0
9983,1
9984,2
9985,2
9986,1
9987,1
9988,2
9989,1
9990,2
9991,0
9992,1
9993,2
9994,2
9995,2
9996,1
9997,2
9998,2
9999,1
10000,2
10001,2
10002,1
10003,2
10004,2
10005,1
10006,2
10007,2
10008,0
10009,2
10010,1
10011,1
10012,2
10013,2
10014,2
10015,2
10016,1
10017,2
10018,0
10019,2
10020,2
10021,1
10022,1
10023,1
10024,1
10025,2
10026,1
10027,2
10028,2
10029,2
10030,1
10031,0
10032,1
10033,2
10034,2
10035,1
10036,2
10037,2
10038,1
10039,1
10040,2
10041,2
10042,2
10043,1
10044,2
10045,1
10046,2
10047,1
10048,1
10049,2
10050,2
10051,2
10052,1
10053,2
10054,2
10055,1
10056,1
10057,1
10058,1
10059,2
10060,2
10061,1
10062,2
10063,2
10064,2
10065,2
10066,0
10067,1
10068,1
10069,0
10070,2
10071,2
10072,2
10073,2
10074,2
10075,2
10076,1
10077,2
10078,2
10079,1
10080,2
10081,0
10082,2
10083,1
10084,2
10085,2
10086,2
10087,0
10088,2
10089,2
10090,2
10091,1
10092,2
10093,2
10094,2
10095,2
10096,1
10097,2
10098,1
10099,1
10100,2
10101,2
10102,2
10103,2
10104,0
10105,2
10106,2
10107,2
10108,1
10109,2
10110,2
10111,2
10112,1
10113,2
10114,2
10115,2
10116,2
10117,2
10118,2
10119,1
10120,2
10121,2
10122,1
10123,0
10124,1
10125,0
10126,2
10127,0
10128,2
10129,0
10130,2
10131,2
10132,2
10133,0
10134,1
10135,0
10136,2
10137,1
10138,2
10139,2
10140,2
10141,2
10142,2
10143,2
10144,2
10145,0
10146,2
10147,2
10148,2
10149,1
10150,2
10151,0
10152,1
10153,2
10154,1
10155,2
10156,1
10157,1
10158,1
10159,2
10160,1
10161,2
10162,2
10163,2
10164,1
10165,2
10166,1
10167,2
10168,2
10169,0
10170,2
10171,2
10172,1
10173,1
10174,2
10175,2
10176,2
10177,2
10178,2
10179,1
10180,1
10181,0
10182,2
10183,2
10184,2
10185,2
10186,2
10187,0
10188,2
10189,1
10190,2
10191,0
10192,2
10193,1
10194,0
10195,2
10196,2
10197,1
10198,1
10199,1
10200,2
10201,2
10202,2
10203,2
10204,2
10205,1
10206,2
10207,2
10208,1
10209,1
10210,2
10211,1
10212,2
10213,0
10214,1
10215,2
10216,1
10217,2
10218,1
10219,2
10220,0
10221,2
10222,1
10223,1
10224,1
10225,0
10226,2
10227,2
10228,2
10229,2
10230,2
10231,1
10232,2
10233,1
10234,2
10235,2
10236,2
10237,2
10238,2
10239,2
10240,2
10241,2
10242,2
10243,1
10244,1
10245,2
10246,1
10247,2
10248,2
10249,2
10250,1
10251,1
10252,1
10253,2
10254,1
10255,2
10256,0
10257,0
10258,1
10259,2
10260,0
10261,1
10262,2
10263,2
10264,1
10265,1
10266,2
10267,2
10268,0
10269,2
10270,2
10271,0
10272,1
10273,2
10274,1
10275,0
10276,1
10277,2
10278,1
10279,1
10280,0
10281,1
10282,2
10283,2
10284,2
10285,2
10286,2
10287,2
10288,1
10289,0
10290,0
10291,1
10292,2
10293,1
10294,0
10295,0
10296,1
10297,2
10298,1
10299,2
10300,1
10301,2
10302,2
10303,2
10304,1
10305,2
10306,2
10307,1
10308,1
10309,2
10310,2
10311,1
10312,1
10313,2
10314,2
10315,2
10316,2
10317,1
10318,1
10319,2
10320,2
10321,1
10322,0
10323,1
10324,2
10325,1
10326,1
10327,2
10328,2
10329,2
10330,2
10331,1
10332,0
10333,2
10334,2
10335,2
10336,1
10337,2
10338,2
10339,0
10340,1
10341,0
10342,2
10343,1
10344,2
10345,2
10346,1
10347,2
10348,2
10349,2
10350,1
10351,2
10352,2
10353,2
10354,2
10355,1
10356,2
10357,2
10358,2
10359,2
10360,1
10361,2
10362,2
10363,0
10364,1
10365,0
10366,0
10367,2
10368,0
10369,1
10370,0
10371,1
10372,2
10373,1
10374,1
10375,0
10376,2
10377,2
10378,1
10379,2
10380,1
10381,1
10382,1
10383,2
10384,2
10385,2
10386,2
12762,2
12763,1
12764,2
12765,1
12766,2
12767,0
12768,2
12769,2
12770,1
12771,0
12772,2
12773,2
12774,2
12775,2
12776,1
12777,2
12778,1
12779,0
12780,1
12781,1
12782,2
12783,1
12784,1
12785,2
12786,2
12787,0
12788,2
12789,2
12790,2
12791,0
12792,0
12793,2
12794,2
12795,1
12796,1
12797,2
12798,0
12799,2
12800,2
12801,0
12802,2
12803,2
12804,1
12805,0
12806,2
12807,2
12808,1
12809,2
12810,0
12811,0
12812,2
12813,2
12814,2
12815,2
12816,0
12817,0
12818,2
12819,1
12820,2
12821,2
12822,0
12823,2
12824,0
12825,2
12826,1
12827,2
12828,2
12829,2
12830,0
12831,0
12832,2
12833,2
12834,2
12835,0
12836,1
12837,0
12838,0
12839,1
12840,2
12841,1
12842,0
12843,2
12844,2
12845,1
12846,2
12847,2
12848,1
12849,2
12850,1
12851,0
12852,2
12853,2
12854,1
12855,0
12856,1
12857,0
12858,1
12859,0
12860,1
12861,2
12862,1
12863,1
12864,1
12865,1
12866,2
12867,2
12868,1
12869,2
12870,1
12871,1
12872,1
12873,0
12874,0
12875,2
12876,1
12877,1
12878,2
12879,2
12880,1
12881,0
12882,1
12883,2
12884,2
12885,0
12886,2
12887,0
12888,2
12889,2
12890,2
12891,2
12892,2
12893,2
12894,2
12895,2
12896,1
12897,2
12898,1
12899,2
12900,1
12901,2
12902,2
12903,2
12904,2
12905,0
12906,2
12907,2
12908,1
12909,2
12910,1
12911,1
12912,1
12913,2
12914,1
12915,0
12916,0
12917,2
12918,1
12919,2
12920,2
12921,2
12922,1
12923,2
12924,2
12925,2
12926,0
12927,2
12928,1
12929,1
12930,2
12931,2
12932,1
12933,2
12934,2
12935,2
12936,2
12937,0
12938,0
12939,0
12940,2
12941,0
12942,1
12943,2
12944,1
12945,2
12946,1
12947,1
12948,2
12949,0
12950,1
12951,0
12952,2
12953,2
12954,1
12955,1
12956,1
12957,2
12958,0
12959,1
12960,0
12961,1
12962,1
12963,1
12964,1
12965,2
12966,2
12967,0
12968,2
12969,1
12970,2
12971,1
12972,1
12973,0
12974,2
12975,2
12976,2
12977,2
12978,2
12979,2
12980,1
12981,0
12982,2
12983,0
12984,1
12985,2
12986,0
12987,2
12988,1
12989,1
12990,1
12991,2
12992,1
12993,2
12994,1
12995,2
12996,0
12997,2
12998,2
12999,1
13000,2
13001,0
13002,1
13003,0
13004,2
13005,1
13006,1
13007,0
13008,2
13009,0
13010,2
13011,2
13012,1
13013,2
13014,1
13015,1
13016,0
13017,2
13018,2
13019,0
13020,2
13021,2
13022,2
13023,0
13024,2
13025,0
13026,2
13027,2
13028,2
13029,0
13030,2
13031,1
13032,1
13033,0
13034,2
13035,2
13036,1
13037,0
13038,2
13039,2
13040,2
13041,2
13042,0
13043,0
13044,2
13045,2
13046,1
13047,0
13048,0
13049,2
13050,1
13051,0
13052,2
13053,1
13054,1
13055,2
13056,2
13057,2
13058,2
13059,0
13060,1
13061,1
13062,2
13063,0
13064,1
13065,2
13066,2
13067,0
13068,1
13069,2
13070,2
13071,2
13072,2
13073,1
13074,1
13075,2
13076,2
13077,2
13078,2
13079,2
13080,2
13081,2
13082,2
13083,1
13084,2
13085,0
13086,2
13087,1
13088,0
13089,0
13090,1
13091,2
13092,1
13093,1
13094,2
13095,0
13096,2
13097,2
13098,1
13099,2
13100,0
13101,0
13102,2
13103,2
13104,0
13105,1
13106,2
13107,2
13108,2
13109,1
13110,1
13111,2
13112,1
13113,2
13114,1
13115,2
13116,1
13117,2
13118,2
13119,0
13120,2
13121,2
13122,2
13123,1
13124,0
13125,1
13126,1
13127,2
13128,2
13129,2
13130,2
13131,0
13132,0
13133,0
13134,1
13135,2
13136,1
13137,2
13138,2
13139,0
13140,1
13141,1
13142,1
13143,2
13144,2
13145,1
13146,2
13147,2
13148,2
13149,1
13150,2
13151,2
13152,2
13153,1
13154,2
13155,2
13156,1
13157,1
13158,2
13159,1
13160,1
13161,2
13162,0
13163,1
13164,2
13165,1
13166,2
13167,0
13168,2
13169,2
13170,2
13171,2
13172,0
13173,0
13174,0
13175,2
13176,0
13177,0
13178,1
13179,2
13180,2
13181,1
13182,0
13183,0
13184,2
13185,1
13186,2
13187,0
13188,2
13189,2
13190,0
13191,1
13192,2
13193,2
13194,2
13195,0
13196,0
13197,2
13198,1
13199,2
13200,1
13201,2
13202,2
13203,2
13204,2
13205,1
13206,0
13207,1
13208,1
13209,0
13210,2
13211,2
13212,2
13213,2
13214,2
13215,2
13216,2
13217,1
13218,1
13219,2
13220,1
13221,2
13222,1
13223,2
13224,0
13225,1
13226,0
13227,1
13228,0
13229,2
13230,2
13231,2
13232,2
13233,0
13234,2
13235,2
13236,2
13237,2
13238,2
13239,2
13240,0
13241,0
13242,2
13243,0
13244,1
13245,2
13246,0
13247,0
13248,2
13249,0
13250,2
13251,1
13252,2
13253,0
13254,0
13255,2
13256,0
13257,1
13258,0
13259,2
13260,1
13261,1
13262,2
13263,2
13264,0
13265,1
13266,0
13267,1
13268,2
13269,2
13270,1
13271,2
13272,2
13273,2
13274,2
13275,2
13276,2
13277,0
13278,2
13279,2
13280,0
13281,2
13282,2
13283,0
13284,0
13285,0
13286,2
13287,1
13288,2
13289,2
13290,2
13291,1
13292,2
13293,1
13294,1
13295,2
13296,0
13297,2
13298,1
13299,2
13300,2
13301,1
13302,1
13303,2
13304,1
13305,2
13306,2
13307,2
13308,1
13309,2
13310,2
13311,0
13312,2
13313,0
13314,1
13315,2
13316,1
13317,2
13318,2
13319,0
13320,2
13321,2
13322,2
13323,2
13324,1
13325,1
13326,2
13327,0
13328,1
13329,1
13330,0
13331,1
13332,0
13333,2
13334,1
13335,0
13336,2
13337,1
13338,2
13339,2
13340,2
13341,0
13342,1
13343,2
13344,0
13345,0
13346,2
13347,2
13348,1
13349,1
13350,1
13351,1
13352,1
13353,2
13354,0
13355,1
13356,2
13357,1
13358,2
13359,2
15756,2
15757,0
15758,2
15759,0
15760,2
15761,2
