"essay_id","predicted_score"
143,1.49079230630313
144,0.681452916756973
145,1.21520217193759
146,1.03176011893085
147,0.442923984319386
148,0.443473947046328
149,0.613134630008112
150,0.857335764140311
151,0.639947590608351
152,1.28947256689485
153,0.821575769869282
154,0.442867763343699
155,0.878536760132522
156,1.03256911147221
157,1.02622368968407
158,1.23682242915855
159,1.05286665119633
160,1.18916284505457
161,1.09013450968824
162,1.73247189113883
163,1.51141491160953
164,1.82360560618193
165,1.08894593376427
166,1.33458745034438
167,0.968280916208881
168,1.43931540659122
169,0.375385321888729
170,0.772942169802603
171,0.711342119925568
172,1.23177560555439
173,0.995697549112255
174,1.69289577081137
175,0.742773046689014
176,0.603998983400269
177,1.62050520355522
178,0.48465491683457
179,1.64685808735006
180,0.266020292890284
181,0.934009788403908
182,1.4062858747866
183,1.26417399278285
184,1.51345429114327
185,0.527981062722946
186,1.12786432209282
187,1.26067562579335
188,1.13718698584923
189,0.398496514001396
190,1.01708814835733
191,1.20351322859844
192,1.01223728935278
193,1.25303703490411
194,0.981805134539773
195,1.44999718572293
196,1.84398326973422
197,1.40250276051603
198,0.91539333051769
199,1.26988574391421
200,0.968521450549923
201,0.252042780867706
202,0.66812575693033
203,0.47082999609937
204,1.36120750612335
205,1.06930085996777
206,1.51444875709944
207,0.707056937979138
208,1.29275942006059
209,1.03054455712714
210,0.9600194129951
211,1.77908338116295
212,0.200687035921778
213,1.0844071299947
214,1.40139769336546
215,1.16287146124493
216,2.02069815307953
217,0.655599960844346
218,1.10653973695674
219,1.75415730572425
220,0.512501540362236
221,1.05322031759527
222,1.22392710148288
223,0.472778576812859
224,1.30326335765322
225,0.434398364495689
226,1.01899295605163
227,0.955453718536905
228,0.833395080568167
229,0.553272261612236
230,0.425113055292059
231,1.81535407917081
232,1.08651485091731
233,0.17468720938187
234,1.12519899312815
235,1.01587077928643
236,0.76674052719802
237,1.05094738717713
238,1.41264900490873
239,1.8393401776305
240,1.17080898957282
241,1.76260397592722
242,1.17044785542754
243,1.11139360756119
244,1.1349768503258
245,1.17640241214166
246,0.757838913804103
247,1.44434161969501
248,1.7325577282028
249,1.25496385975939
250,0.48913078187175
251,0.519758860842055
252,0.632776820668474
253,1.02172795602398
254,1.82243512616798
255,1.06777980633877
256,1.17221900523359
257,1.34526477932546
258,1.23004033211765
259,1.30247512457918
260,1.04162549853595
261,0.464288342391308
262,1.39481000264328
263,0.443561862643207
264,1.06770254691567
265,1.752045435652
266,0.903090196703415
267,1.62340717903753
268,1.37648747082149
269,0.988566652694394
270,1.70331909351962
271,1.19026717964753
272,1.07984401202614
273,1.10993639075077
274,1.4171103008438
275,1.07067054305127
276,1.08526171143412
277,1.08409262426191
278,0.512288733110916
279,1.08615910277576
280,1.3023697715506
281,1.0268358950995
282,1.49223934009557
283,0.990640652879312
284,0.76802780375581
285,1.2087351572293
286,0.646756072214117
287,0.742955645481167
288,0.309784295112489
289,1.04615908324688
290,0.996016532639697
291,1.24903193747809
292,0.99360651533567
293,0.617431381639424
294,1.03920071405045
295,0.597573834506958
296,0.833886242830728
297,1.50159523406211
298,0.912685026232779
299,1.01286285671295
300,1.42740427761109
301,0.708833160118033
302,0.701712947182188
303,1.05447294035767
304,1.02880783742494
305,1.07501028454039
306,0.39280232939896
307,1.0828091082176
308,1.09840134409673
309,1.13327467363806
310,1.00763237660918
311,0.845661450880453
312,1.04108670061868
313,2.03410059771654
314,0.618589664994353
315,0.595002442712545
316,1.00723295221706
317,0.630137493128023
318,1.66722623637676
319,0.989193413232986
320,0.495493713591361
321,0.44346891133994
322,1.19391982550431
323,1.84981356282186
324,1.07021731961194
325,1.70774207889838
326,1.6496487272184
327,0.805563647591205
328,1.01654232789963
329,1.41082172201744
330,1.38540998390027
331,1.03443656657512
332,1.76353903450972
333,0.527126107948129
334,1.11991330044174
335,0.543460652895653
336,0.920572439793275
337,1.41063678173503
338,0.96660621690322
339,0.422838803031154
340,0.405283201939326
341,1.30596984208223
342,1.2305628362459
343,1.3273366911141
344,0.588210664560508
345,1.18875276640725
346,1.23776506510599
347,0.237439223092441
348,0.750799599527914
349,0.907385447286022
350,1.36072206235697
351,1.68275979130092
352,0.459634485691718
353,0.988852236428125
354,1.20959673793136
355,1.03548446986381
356,1.18356397946008
357,0.495121867070511
358,0.630218572895913
359,1.21260880350306
360,1.43770563224358
361,0.803116952536057
362,1.56313878576265
363,0.62890499381455
364,0.289657963265715
365,1.53992957795075
366,1.7395226431056
367,1.2699371379935
368,0.373030285761188
369,0.76958403416208
370,1.12451692564611
371,0.42356854233719
372,0.712726520385605
373,0.93693899374616
374,1.46446856709541
375,1.19927206169855
376,0.692855769742642
377,1.3921893844341
378,1.63801892687885
379,1.00251716148521
380,1.27956001833378
381,0.612304744518974
382,0.939583430117109
383,1.17998537050678
384,0.574145579100131
385,0.245479355422788
386,1.25034360431204
387,0.230587345726186
388,0.478300792953473
389,1.21467030107602
390,1.45755725894224
391,1.01385071358272
392,0.631763674794196
393,0.748262994566373
394,1.26149749840346
395,1.2792226287733
396,0.992332149395018
397,0.909711127699626
398,1.07296532240938
399,0.790330459619932
400,1.44187263890318
401,1.01497591862889
402,1.09788658627941
403,1.18902995513978
404,0.960347614655242
405,1.88249273065242
406,1.5095122323233
407,1.04175922767661
408,0.588598351396983
409,1.18687197283685
410,0.427913682392432
411,0.57549608598487
412,1.02561687535583
413,0.441493620606108
414,0.235631066433695
415,1.87521198185134
416,1.01541246452479
417,1.40497853834828
418,1.35121098977688
419,0.996726606688505
420,0.778236396745986
421,1.78344695244364
422,1.22151594779255
423,1.16675495002802
424,1.03662921486201
425,1.00554880497105
426,0.957084237686692
427,0.597887161039989
428,2.14231952083006
429,0.241762773691158
430,1.0530264562658
431,0.431410116155301
432,0.464493380028947
433,0.850527129077126
434,1.00279187732266
435,0.316562497695735
436,1.24982285817521
437,0.586446303190392
438,0.412774067729842
439,1.22033603359297
440,1.0129238118346
441,1.18731818322548
442,1.74498467797171
443,1.50925826126716
444,1.05501902070571
445,0.822051293597852
446,1.23073567062557
447,0.655599960844346
448,0.937390091555735
449,1.14965512859679
450,1.88461429207037
451,0.589845477375228
452,1.01996241985689
453,0.984662231703549
454,1.23535556397033
455,1.28851029196202
456,0.698236226304517
457,0.80275086040692
458,1.93099103136857
459,1.61795263291523
460,0.872829559469758
461,1.55232356759762
462,1.16492422181098
463,0.805122490793217
464,1.45525410190328
465,1.20835888904367
466,0.971808667961112
467,1.37676914527319
468,1.04992394348187
469,1.53971819242506
470,0.572278634345268
471,1.41855265547746
472,1.79671331180681
473,0.448783856934328
474,1.3819626202128
475,1.08734609764402
476,1.42153150350614
477,1.30320146826346
478,1.66234809372847
479,0.489610102795459
480,0.893873952676605
481,0.828228576492704
482,1.11259337670088
483,1.15821444444795
484,1.01796920684631
485,0.43631158705143
486,0.91391585176507
487,0.426153902568508
488,1.10099672920679
489,0.863053733051472
490,0.492778381347256
491,0.581183341909651
492,1.37754975536138
493,0.77881085169985
494,1.08767524723779
495,1.61150058434524
496,1.57715946747207
497,1.07777597845898
498,1.06687283964774
499,0.864781400619619
500,1.67074398350697
501,0.846308316506413
502,1.12300580754933
503,0.85645562844875
504,0.952183873007607
505,0.579859951699487
506,1.12196599642909
507,1.87049679462509
508,1.12248369987991
509,1.69054261156931
510,0.579828729182715
511,1.20092805455437
512,0.526883229311218
513,1.87489840670341
514,1.56658856936707
515,0.846308316506413
516,1.74353127392748
517,1.35660097764681
518,1.34374194337772
519,1.7254123750976
520,0.236371936578273
521,1.31294887915412
522,0.254066898284595
523,0.714980743167908
524,0.886462605575359
525,0.548114821224072
526,1.67572035167005
527,0.452889885624053
528,1.2087351572293
529,1.03726848347134
530,1.71938209225901
531,1.97860206765886
532,0.409976670470252
533,1.35972531810911
534,1.39090721683414
535,0.363862441172251
536,1.13937589377886
537,1.64231759847877
538,0.433799273755228
539,1.1069503617669
540,0.977770136776286
541,1.65184763745095
542,1.09789631388991
543,1.18569129972291
544,1.09235684050388
545,0.839359770789336
546,0.947874856259334
547,1.01353177053675
548,1.56179325878659
549,1.18385737628008
550,0.641478974561165
551,1.39548006300461
552,1.48481050043692
553,0.876074162686634
554,0.969624215634113
555,1.38108842777912
556,0.93229618704292
557,0.834522690470859
558,1.11525181389849
559,1.05459464338312
560,1.35507612211957
561,1.09126112630078
562,1.1732556883862
563,0.615362770940356
564,1.1710926630479
565,1.15553377000506
566,0.964182581095799
567,1.22621339402107
568,1.27873538217511
569,1.27876619956153
570,0.999737352684329
571,1.24384230623116
572,1.10009187987254
573,1.64971569654905
574,0.168630091857125
575,0.512501540362236
576,0.904271651441187
577,1.43896048482016
578,1.87115346454739
579,1.38706792526424
580,1.34906883299443
581,0.651971357354756
582,0.632782762100028
583,0.428936814880091
584,1.14593978331487
585,0.787731810237122
586,0.588598351396983
587,1.25666011438551
588,1.21251929935882
589,1.34549196904329
590,0.548114821224072
591,1.00755207420397
592,1.26168445291494
593,2.10409566699419
594,1.64286419298026
595,0.610143678935437
596,1.36666432832387
597,1.22058023900325
598,0.573208716573905
599,1.36385342709611
600,0.45384740269894
601,1.18278737656258
602,1.08372010353079
603,1.06982897560393
604,1.36972588757741
605,1.05292250666609
606,1.24983015190586
607,1.64820989786373
608,0.951749534975926
609,1.67991303284355
610,0.893565466900952
611,0.458882430902869
612,0.631538604030236
613,0.531485398204683
614,1.11106639689631
615,1.01923538258259
616,1.08947061885732
617,1.45309331289462
618,1.19534230715342
619,0.924777616438577
620,1.33275548320988
621,0.96752285562323
622,0.932858710527222
623,1.52006923944091
624,1.2570089424317
625,1.45636670828586
626,0.554443257051111
627,1.38076253666816
628,1.0083024184792
629,1.24021980862235
630,0.702713688503257
631,1.43502892796158
632,0.916092035730507
633,1.42139454213886
634,0.440211041211674
635,1.22366203441125
636,1.27737501627325
637,0.60085859300848
638,1.24143896398917
639,1.14318644030902
640,0.990579314284664
641,0.810872964947286
642,1.18432903924036
643,1.1578023919468
644,1.25298508688422
645,0.439619982087266
646,0.192785454959254
647,1.58294623459796
648,0.894786528895735
649,1.01906284005158
650,0.442867763343699
651,1.14757771861611
652,1.25437105464007
653,0.750952209756676
654,0.997371154567475
655,1.07022489170724
656,0.665386389777329
657,0.909733269855898
658,1.16906545259628
659,1.13386332719666
660,0.478156441590446
661,0.917949052712866
662,1.61782749747245
663,1.01708814835733
664,0.80652362280755
665,1.38912013545746
666,0.884064490664563
667,0.524756267057632
668,1.04970389686732
669,1.10772009266647
670,0.178128254734655
671,1.46906243144976
672,1.23411428489605
673,1.07673623278162
674,0.945668729549023
675,1.07229458901866
676,0.233269896797167
677,1.41597320117247
678,0.57024295667144
679,1.32625915761394
680,0.254460050240208
681,1.32835078587503
682,1.19711292346546
683,0.687765630899384
684,1.04174674091082
685,0.852100996938559
686,0.55641228057681
687,1.87049679462509
688,1.6994327782261
689,1.116376116251
690,0.987726127707131
691,0.625129291388057
692,1.66751992120768
693,1.11044977528321
694,1.71228990693652
695,1.33349397217977
696,0.799378975870347
697,0.87358902744008
698,0.256010542429494
699,0.436010858145082
700,1.19623248692616
701,1.12154081841052
702,1.54311063043755
703,1.21324829460572
704,1.08383178570301
705,1.03995737646211
706,1.11044977528321
707,1.8137941167353
708,1.29441824441998
709,1.12772578851625
710,0.588598351396983
711,0.368230088406996
712,1.44303352329326
713,1.08522129609248
714,0.651131984079499
715,1.00750692158982
716,1.53116050161156
717,0.607005190689199
718,1.11377313155153
719,1.02742893566713
720,1.02200802089396
721,1.11018115868779
722,0.872391961552188
723,0.20706129119329
724,0.651607690561857
725,1.13403174634109
726,1.17389298104884
727,1.56069012354478
728,1.35139276230101
729,1.50561617610242
730,1.28164461277952
731,0.937062942265121
732,0.834664293427075
733,1.2975221236963
734,0.599721890877921
735,0.165457528029059
736,0.70015329092765
737,0.903178376868414
738,0.618514129216174
739,1.47469961313103
740,1.73141398192389
741,0.602989719812632
742,1.15953605494276
743,1.03541167435075
744,1.17344991713562
745,1.31770646654265
746,1.39670863527103
747,0.669243093480779
748,0.87853868424365
749,1.13816691738026
750,1.05347256600589
751,0.708819269506363
752,0.427977758993506
753,0.999102562062217
754,1.31970202646632
755,0.218065737907429
756,1.0083024184792
757,0.390972054539556
758,1.34044041018519
759,0.972320975990275
760,0.528600603168534
761,0.617379004057284
762,1.0777381415071
763,1.52537613798094
764,1.46230581218207
765,0.972320975990275
766,0.805122490793217
767,0.408938799199002
768,1.75727075986777
769,1.16609283242719
770,0.608707853722213
771,1.26086120837826
772,1.19241301807299
773,1.43664128397547
774,1.17918258527777
775,1.20952833506867
776,1.1537439336563
777,1.2150600108603
778,0.791286629255016
779,1.29710102911452
780,0.408892479490169
781,1.99034541286395
782,0.982248709683137
783,0.978844078338107
784,1.06712943108276
785,1.41086396416073
786,0.596500111160812
787,1.08643930398294
788,1.10467047514212
789,1.00545348895227
790,0.865394690868315
791,0.211911471205443
792,1.02175943778985
793,1.0342168618493
794,1.50208346888968
795,0.521949478478262
796,0.279623067326925
797,1.50078452752417
798,1.05529437739175
799,1.19382274231329
800,0.237511844472497
801,1.04372508695039
802,0.645302381884733
803,1.31416992979625
804,1.46230581218207
805,1.76138937319616
806,1.07067054305127
807,1.58625884202754
808,0.610143678935437
809,1.14133802241869
810,0.862080836455179
811,1.22949934901915
812,0.363830417476894
813,0.256782386616593
814,0.429618638287758
815,1.5531965599821
816,0.551665832857582
817,1.25595822949182
818,1.52926842623823
819,1.1110624057153
820,1.3780078470016
821,0.420061228693454
822,1.07976120116476
823,0.834610057057178
824,0.660464554018812
825,1.24708129917887
826,0.649968954581922
827,0.974701894512023
828,1.09070042783954
829,1.05196828270619
830,1.15116048433158
831,0.342057586058374
832,1.12300580754933
833,1.47147652046647
834,0.406440347996522
835,1.50919625866986
836,1.36319327084957
837,1.01204132951
838,1.15962907439451
839,0.318293424029526
840,0.272991766218848
841,1.00014248956502
842,1.04126083095051
843,0.676102918009739
844,1.26133710343909
845,1.17328722933344
846,0.803660901499521
847,1.21084445198708
848,0.972252066653189
849,1.0774790151465
850,0.955916706203234
851,0.450779308302524
852,1.5521815863772
853,0.911469258658009
854,1.19849080159534
855,1.0361203049334
856,0.459634485691718
857,1.02718104533196
858,1.35644552935034
859,1.20398084830367
860,1.69072868106756
861,1.32522171468595
862,1.74081634680294
863,1.14936699782984
864,0.759533184077909
865,1.43985646512138
866,1.15962907439451
867,1.66754513499184
868,1.59043665008482
869,1.12269691468476
870,0.788720783033698
871,1.49876850978395
872,1.10388539319504
873,1.08042038214313
874,1.89568323323306
875,1.49001901788094
876,0.574380803434308
877,1.11748341626976
878,0.79144077455299
879,0.920039468043794
880,1.55142018721108
881,0.429934045601195
882,0.534643493842839
883,1.33518920303101
884,0.960661639322987
885,1.32328905239215
886,1.08878208429719
887,1.51699806169632
888,1.289237524781
889,1.2656263787553
890,1.53172312828049
891,0.565775744085424
892,1.37426859022371
893,0.667651159165161
894,0.991083206815725
895,1.28476220134553
896,1.56277956424118
897,0.904217711258348
898,1.23643987092761
899,0.546190328305852
900,0.976696984839859
901,1.2549207677713
902,1.12265581194686
903,1.63493419376177
904,1.1584079641452
905,1.08193675295758
906,1.88119954870221
907,0.456293779154786
908,0.276300484559629
909,1.17873451141657
910,1.59539299552987
911,0.40155767808736
912,1.36360009418687
913,1.39518460937889
914,0.527404956779614
915,1.21991956084061
916,1.04747525241049
917,0.849571344973689
918,1.69008904637254
919,1.31952971527864
920,1.10340659756988
921,0.547095066760018
922,1.17044785542754
923,1.04174674091082
924,1.22549297490771
925,1.41815070632822
926,1.07053137892973
927,1.9002673562042
928,1.10780572754978
929,1.16664536334852
930,0.940740286210978
931,1.23745506353319
932,1.32024150584544
933,1.54430608011276
934,0.972073522684554
935,1.32273118673478
936,1.20400674577071
937,1.13895545489602
938,1.33912948259329
939,1.30255398292085
940,1.38540998390027
941,0.760132301504556
942,0.730125999649235
943,1.10624035281417
944,1.51150194432763
945,0.680836508397164
946,1.64455772164395
947,1.79870967931862
948,1.93610980288763
949,1.27973041580975
950,0.952133721131062
951,1.24814782000563
952,0.869001483754703
953,0.472778576812859
954,0.669366838035032
955,1.14893161389664
956,1.62535030279779
957,1.03429547869274
958,1.04175922767661
959,1.89132637720109
960,1.12851909088193
961,1.23177029021862
962,1.15641560807756
963,1.21691962926972
964,1.05446973387821
965,1.3198955934417
966,1.17929914119596
967,1.80016388220719
968,1.38976385166369
969,0.948938560083613
970,1.49109925348881
971,0.62572436500107
972,0.985127726415283
973,1.40863975863437
974,0.406567311584388
975,1.06543350768418
976,1.62863524173322
977,1.14769418711184
978,1.42220366987079
979,1.84649561226119
980,1.55374060763094
981,1.19568925086623
982,1.26221201962715
983,1.59043665008482
984,1.87051460073938
985,1.18337587412587
986,0.464493380028947
987,0.721154743657351
988,1.14907624896508
989,1.57051330862286
990,1.63945429793737
991,0.492804915092472
992,0.600968538029219
993,0.55200311420701
994,0.24041212502599
995,1.29400410157962
996,1.8239459899354
997,0.625138103729436
998,1.1914531189099
999,1.62373773287695
1000,0.556004683693154
1001,1.30180479771827
1002,1.5294573376132
1003,1.01867639786238
1004,1.01847652324327
1005,1.50032378172968
1006,1.12883041738644
1007,1.17745645278904
1008,1.13286565157573
1009,1.76493540085122
1010,0.595996849864221
1011,1.06251966617967
1012,0.843799836687048
1013,1.01580535528747
1014,1.79343615725183
1015,1.03348897143629
1016,0.4692633394589
1017,1.47561511123781
1018,1.08369494888334
1019,0.975308646660013
1020,0.770929751913406
1021,0.791328956962446
1022,1.14326966358026
1023,1.10666831529409
1024,1.8165200926257
1025,1.08526171143412
1026,1.19757979471755
1027,1.12331830846308
1028,0.468938527026694
1029,1.29153558206178
1030,0.822908878145793
1031,1.66378661671347
1032,1.28662388569583
1033,1.03409958500167
1034,0.89959742795383
1035,0.983432838880864
1036,0.771546949920226
1037,1.87274798599506
1038,1.61454259579991
1039,1.34223922089878
1040,0.243222275684789
1041,1.67186447433811
1042,0.646014953968716
1043,1.25170733361242
1044,1.39369037507901
1045,1.02392015465719
1046,0.217002708353012
1047,1.57856143827502
1048,1.1578023919468
1049,1.34471015396408
1050,1.49113293287847
1051,0.237437710405842
1052,1.36415846732377
1053,0.951690878325381
1054,0.627378488589918
1055,1.33134110070235
1056,0.818168676779081
1057,1.22586267400554
1058,0.881626910378266
1059,1.15279894021411
1060,1.4085135486658
1061,1.62138458010723
1062,0.7198646932235
1063,1.25026259851629
1064,0.874496658977183
1065,1.35644500987182
1066,1.22539424917092
1067,1.70822578884935
1068,1.966581742854
1069,0.541273799884296
1070,1.058930276488
1071,1.65271548907425
1072,0.796469448294849
1073,1.76101788012349
1074,0.417508823483953
1075,1.19824183868427
1076,1.80254608515383
1077,1.12497525803341
1078,0.741990703085559
1079,1.70825891385624
1080,1.4699695640525
1081,1.40227341390199
1082,1.52236817072159
1083,0.978508949214897
1084,0.560226284681598
1085,0.359774596344727
1086,0.751544380723061
1087,0.166441375929591
1088,1.194001019176
1089,0.463094076222367
1090,0.478188604912488
1091,1.08104987126828
1092,1.13380105464908
1093,0.276298152079187
1094,1.55730582862608
1095,0.646758757064641
1096,1.37434210079788
1097,0.779403506914795
1098,0.564725102456739
1099,1.35237760934207
1100,1.75204953544642
1101,0.920572439793275
1102,1.636526927125
1103,1.44192018067652
1104,1.05602997927306
1105,0.498007206217805
1106,1.28426469122962
1107,1.54124245575049
1108,0.318214751272534
1109,1.00991907422219
1110,1.30267687516449
1111,0.876486696539741
1112,0.76674052719802
1113,1.14635762484392
1114,1.65572679481258
1115,1.56502925890237
1116,1.99513431504764
1117,0.65957397653248
1118,0.644781330309294
1119,1.60476951326328
1120,0.175789738771921
1121,0.865205365746106
1122,0.427817597697086
1123,0.757072962397577
1124,0.449320194015018
1125,1.12257021556097
1126,0.474694773365577
1127,1.18812292877556
1128,1.40990760918316
1129,1.08501737968857
1130,1.11979984352531
1131,1.29188155708009
1132,1.24094368495492
1133,1.05545474051177
1134,0.592938266665472
1135,0.420990351619096
1136,1.01444058682764
1137,1.0317107095533
1138,1.07539003110005
1139,0.983715683634629
1140,0.437815705640525
1141,0.272991766218848
1142,1.22337254817648
1143,0.553961829765316
1144,0.501266897925341
1145,1.9665066068787
1146,1.40974867353027
1147,1.04162549853595
1148,2.00388191849265
1149,0.744291534878866
1150,1.57555909849402
1151,1.03256911147221
1152,0.80531014475516
1153,1.04613571788548
1154,1.05178279091873
1155,1.09997093555262
1156,1.75885028225395
1157,0.852501932256044
1158,0.931668165545809
1159,0.80716849896581
1160,1.25789445728624
1161,1.68966111755042
1162,0.450022245880651
1163,1.45348206311376
1164,1.11712639009964
1165,1.05483944937244
1166,0.997373343387713
1167,1.21580504234996
1168,1.38725714137556
1169,0.994687679474188
1170,0.53576686874377
1171,1.71173803884628
1172,1.21709704987145
1173,1.03643701648077
1174,1.03936537863881
1175,1.00275425059754
1176,1.06171577930598
1177,1.59841653821931
1178,1.11106639689631
1179,0.910266580887959
1180,1.67959206328166
1181,1.27872312159515
1182,1.14421752589643
1183,1.69646990820093
1184,0.706738722765525
1185,1.49742543469633
1186,0.457687359291587
1187,0.431195936202941
1188,1.32294357793173
1189,0.760754024908205
1190,2.11184153459349
1191,1.64751972095996
1192,1.32424639600005
1193,0.951497018331219
1194,0.23070123708684
1195,0.250156805371549
1196,0.926043607002661
1197,1.3495443469559
1198,0.844657686578685
1199,1.02848758262578
1200,2.10306953754463
1201,0.232492346889596
1202,0.554514226669984
1203,0.929708774675062
1204,1.07546901912616
1205,1.17896897756133
1206,1.45921661952127
1207,0.952008374659089
1208,0.818267102127852
1209,1.12274493115898
1210,0.727346887186533
1211,1.67959206328166
1212,0.803116952536057
1213,0.551403606158939
1214,0.783727934394255
1215,0.43975199909878
1216,0.688670480935922
1217,0.304364802505385
1218,1.0306474988761
1219,1.07257527652613
1220,0.538442583298092
1221,0.735258319450456
1222,0.693912763445342
1223,1.09168279546682
1224,0.778749457490125
1225,0.284404935542667
1226,1.2087351572293
1227,1.48445989418401
1228,0.471251048695605
1229,0.992562792370447
1230,1.5128895533265
1231,1.36626821828058
1232,1.16462238007482
1233,0.449702223225079
1234,0.236371936578273
1235,1.02254005722623
1236,1.1226465175377
1237,0.641478974561165
1238,0.860949120689251
1239,1.9048482743599
1240,1.19129565901742
1241,1.19236970458465
1242,0.632323361195494
1243,1.19544000466495
1244,0.922361990910049
1245,1.08264223624648
1246,1.74752198035943
1247,1.78106310140104
1248,1.74498467797171
1249,0.651265250435125
1250,1.40662904427494
1251,1.20598233199963
1252,0.999327935434507
1253,0.527038001447594
1254,0.800433342594016
1255,0.96910178531461
1256,0.372750475971988
1257,1.02970554648606
1258,1.08798244125208
1259,0.588064175195602
1260,1.55066168625753
1261,1.03995737646211
1262,1.48009209086741
1263,0.822051293597852
1264,0.965964225425708
1265,0.265770760029863
1266,1.40664905700629
1267,0.619993325112353
1268,0.680749387945481
1269,1.05744376921621
1270,0.597561218407565
1271,1.4707949450382
1272,1.00974903453526
1273,1.21580504234996
1274,0.770197755354978
1275,1.10918383554007
1276,0.439346637835578
1277,0.843813964086516
1278,1.4520573234663
1279,0.474829363945412
1280,0.927269226299959
1281,0.66973089506116
1282,1.38943444768435
1283,1.0775725849048
1284,0.505458564898543
1285,1.18148373321927
1286,1.0939430027106
1287,1.11587516206299
1288,1.33025112365493
1289,1.22829098710665
1290,0.820615368617469
1291,1.04342411089697
1292,1.12436618544293
1293,1.30240328125762
1294,1.58708207818666
1295,0.265320158438217
1296,0.592211206517008
1297,1.01800838800417
1298,0.627757233698395
1299,0.603391184911027
1300,1.14612173719562
1301,1.03840079124121
1302,1.07206594400382
1303,1.08805775275678
1304,0.182123183463486
1305,1.04153649289177
1306,1.62655690810795
1307,1.50190305419406
1308,0.671571233004055
1309,0.254066898284595
1310,0.362960031413783
1311,1.71598060824647
1312,0.939634550786698
1313,1.55031627528493
1314,0.749640829196147
1315,0.573208716573905
1316,1.3264482192642
1317,0.52920189765139
1318,1.72603699242577
1319,0.551665832857582
1320,1.38540998390027
1321,0.980726945816697
1322,1.15259111462818
1323,1.14232834130833
1324,0.668142017785004
1325,1.42880487316241
1326,0.930608729231635
1327,0.861539075777076
1328,0.632776820668474
1329,0.377610865454983
1330,1.13672514676773
1331,1.2873630952381
1332,0.540481566872741
1333,1.58016838313144
1334,0.774519941518718
1335,0.805903615964096
1336,1.00685496160214
1337,0.43975199909878
1338,1.26202308891726
1339,1.19519340438346
1340,1.10738777186622
1341,1.83410281894742
1342,1.35064657971982
1343,0.732877579840774
1344,1.40896459208361
1345,1.04296006409731
1346,1.0991192365225
1347,0.185221016923687
1348,0.929473185500817
1349,1.35373584244605
1350,0.488084061793463
1351,1.54301876767187
1352,0.450242100927938
1353,0.590835387600189
1354,1.32413574330307
1355,0.80275086040692
1356,1.7917980075813
1357,1.02978220370312
1358,0.491072215914876
1359,0.523430760530051
1360,0.287709678909428
1361,0.247222806895584
