"id","essay_score"
6866,1
6869,1
6870,1
6871,2
6873,1
6875,2
6876,1
6877,1
6878,2
6880,2
6883,2
6884,2
6885,2
6886,2
6887,2
6888,1
6889,1
6890,1
6891,2
6894,2
6896,1
6897,2
6898,2
6899,1
6902,1
6903,1
6904,2
6905,2
6906,1
6908,1
6912,2
6913,2
6914,2
6915,1
6916,1
6917,2
6918,1
6919,1
6924,1
6928,3
6930,2
6932,1
6933,1
6934,3
6935,2
6936,1
6937,1
6939,2
6940,1
6941,1
6944,2
6945,3
6946,2
6947,3
6949,2
6950,3
6951,1
6953,1
6955,1
6956,2
6957,3
6958,2
6959,1
6960,1
6961,1
6962,1
6964,1
6965,3
6966,2
6968,1
6972,1
6974,1
6975,1
6976,3
6977,1
6978,1
6979,2
6980,2
6981,1
6982,1
6983,1
6984,2
6985,2
6988,1
6989,1
6991,2
6993,1
6994,2
6995,2
6996,1
6997,2
6999,2
7000,1
7002,1
7004,2
7006,2
7007,2
7008,1
7009,1
7012,1
7013,1
7015,1
7016,1
7018,2
7021,1
7025,2
7026,2
7029,2
7033,2
7037,2
7038,2
7039,2
7040,2
7041,1
7042,1
7044,2
7046,1
7047,1
7048,2
7049,2
7050,2
7051,1
7054,2
7056,2
7058,2
7062,2
7064,1
7065,1
7067,1
7068,1
7071,2
7072,3
7079,1
7080,2
7081,1
7082,1
7083,2
7084,1
7085,2
7086,1
7088,2
7089,2
7090,2
7091,2
7092,1
7095,1
7096,1
7097,1
7098,2
7102,1
7104,1
7106,1
7107,2
7108,2
7109,1
7110,1
7111,2
7113,2
7115,1
7117,2
7120,2
7121,1
7123,2
7124,1
7125,1
7127,2
7128,2
7131,2
7133,1
7134,1
7136,1
7137,2
7138,1
7141,1
7142,2
7143,1
7144,1
7145,2
7147,1
7148,1
7149,1
7150,3
7151,2
7152,2
7155,2
7156,2
7157,2
7158,1
7161,2
7162,1
7163,3
7164,1
7165,2
7166,2
7168,2
7170,1
7171,2
7172,1
7173,1
7175,1
7177,2
7179,2
7181,2
7182,1
7183,2
7184,1
7185,1
7186,1
7187,1
7189,2
7191,2
7192,2
7193,2
7194,3
7196,2
7197,1
7198,1
7200,3
7201,2
7202,1
7203,1
7204,2
7205,1
7207,2
7208,1
7209,1
7210,2
7212,2
7213,1
7214,1
7215,2
7217,1
7219,2
7220,1
7223,3
7224,1
7225,2
7230,1
7233,1
7234,2
7235,1
7238,1
7239,1
7241,1
7242,1
7243,3
7244,2
7245,1
7246,2
7247,2
7249,2
7251,2
7252,2
7254,1
7255,1
7259,1
7260,1
7263,1
7266,1
7270,2
7272,2
7275,1
7276,1
7277,1
7278,2
7279,3
7282,3
7284,1
7286,1
7287,2
7288,1
7290,1
7291,2
7292,3
7294,1
7295,1
7296,1
7297,1
7298,1
7300,3
7301,1
7302,1
7303,1
7304,2
7307,2
7312,2
7313,1
7315,1
7316,2
7317,1
7318,1
7320,1
7321,2
7322,1
7323,1
7324,2
7325,1
7328,1
7329,1
7330,1
7331,3
7332,1
7334,1
7335,2
7337,2
7338,2
7341,1
7342,1
7343,1
7344,1
7346,2
7348,1
7350,1
7351,1
7354,2
7355,1
7356,2
7359,1
7362,1
7363,2
7366,1
7368,2
7369,1
7371,2
7373,1
7375,2
7376,2
7381,1
7382,1
7384,1
7386,3
7387,2
7388,1
7389,2
7390,2
7391,1
7392,1
7393,3
7396,2
7398,1
7399,1
7400,1
7401,1
7402,1
7403,2
7407,1
7410,1
7412,2
7416,1
7417,2
7418,1
7419,1
7420,2
7421,1
7422,2
7423,2
7424,1
7426,1
7427,2
7429,1
7430,2
7431,1
7432,1
7434,2
7435,1
7437,2
7438,1
9808,1
9810,1
9812,1
9815,1
9816,1
9817,1
9818,1
9820,1
9824,1
9826,2
9829,1
9832,2
9834,2
9835,2
9837,1
9838,2
9842,2
9845,1
9848,1
9850,1
9851,1
9855,2
9856,2
9860,3
9861,1
9862,1
9864,1
9866,1
9867,1
9871,2
9872,1
9874,1
9875,1
9876,3
9879,1
9880,1
9885,1
9890,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,1
9900,1
9903,2
9904,1
9905,1
9908,2
9911,1
9914,1
9920,1
9921,1
9924,2
9926,2
9928,1
9929,2
9930,1
9932,1
9933,1
9936,1
9938,1
9939,1
9940,1
9941,1
9943,1
9945,1
9947,1
9949,2
9950,1
9951,1
9952,1
9960,1
9961,1
9965,1
9969,1
9970,1
9972,1
9975,1
9976,2
9977,1
9980,2
9981,1
9983,2
9985,1
9987,1
9988,1
9990,1
9995,1
9996,1
9998,1
10002,2
10003,1
10004,1
10006,1
10009,1
10012,1
10013,1
10015,1
10016,2
10018,2
10019,1
10020,1
10022,1
10023,2
10026,2
10027,1
10032,2
10034,1
10035,2
10040,1
10041,1
10042,1
10044,1
10050,1
10051,1
10052,2
10055,2
10056,2
10057,1
10058,2
10059,1
10060,1
10061,2
10062,1
10064,1
10065,1
10071,1
10075,1
10077,1
10078,1
10079,2
10080,1
10082,1
10084,1
10086,1
10088,1
10089,1
10090,1
10092,1
10096,2
10098,2
10099,1
10100,1
10102,1
10103,2
10104,1
10106,1
10107,1
10110,1
10111,1
10113,1
10115,1
10116,1
10117,1
10118,1
10119,2
10120,1
10127,2
10128,1
10131,1
10133,1
10136,1
10138,1
10141,1
10143,1
10144,2
10145,2
10146,1
10147,1
10148,1
10149,2
10152,2
10153,1
10154,2
10155,1
10157,1
10158,1
10159,1
10160,3
10162,1
10164,2
10169,1
10170,3
10172,1
10174,1
10176,1
10180,2
10181,1
10183,3
10186,1
10188,1
10189,2
10191,1
10192,1
10193,1
10194,1
10196,1
10198,2
10200,1
10202,1
10204,1
10206,1
10207,1
10208,1
10214,1
10215,3
10217,1
10222,2
10224,1
10225,1
10228,1
10232,1
10239,1
10240,1
10241,1
10243,2
10246,2
10247,1
10248,1
10249,1
10250,2
10252,2
10253,1
10255,1
10256,1
10258,1
10262,2
10266,1
10267,1
10268,1
10270,1
10271,1
10272,1
10273,1
10274,2
10276,3
10278,1
10281,2
10282,1
10284,1
10285,1
10290,1
10292,1
10295,1
10297,1
10298,2
10299,1
10301,1
10303,1
10304,1
10305,1
10307,2
10308,1
10310,1
10313,1
10315,1
10318,2
10320,1
10321,2
10325,1
10332,1
10333,1
10335,1
10337,1
10338,1
10339,1
10340,1
10343,2
10344,1
10346,2
10347,1
10348,1
10349,1
10351,1
10353,1
10354,1
10355,1
10358,1
10359,1
10362,1
10364,2
10365,1
10367,1
10368,1
10370,2
10373,2
10374,2
10375,1
10376,1
10377,1
10378,2
10379,1
10384,1
12762,1
12763,2
12764,1
12765,3
12766,1
12767,2
12768,1
12769,1
12770,2
12771,1
12772,1
12773,1
12774,1
12775,1
12776,1
12777,1
12778,1
12779,2
12780,2
12781,1
12782,1
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,1
12803,1
12804,3
12805,1
12806,1
12807,1
12808,1
12809,1
12810,1
12811,1
12812,1
12813,1
12814,1
12815,1
12816,1
12817,1
12818,1
12819,2
12820,1
12821,1
12822,1
12823,1
12824,1
12825,2
12826,1
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,1
12834,1
12835,2
12836,1
12837,1
12838,1
12839,1
12840,2
12841,1
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,1
12851,1
12852,1
12853,1
12854,3
12855,1
12856,3
12857,1
12858,1
12859,1
12860,1
12861,1
12862,1
12863,1
12864,1
12865,2
12866,1
12867,1
12868,2
12869,1
12870,1
12871,1
12872,3
12873,1
12874,1
12875,1
12876,1
12877,2
12878,1
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,2
12886,1
12887,2
12888,1
12889,1
12890,1
12891,1
12892,1
12893,1
12894,1
12895,3
12896,2
12897,1
12898,1
12899,1
12900,1
12901,1
12902,1
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,1
12910,1
12911,2
12912,1
12913,1
12914,1
12915,1
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,2
12923,1
12924,1
12925,1
12926,1
12927,1
12928,2
12929,1
12930,1
12931,1
12932,1
12933,1
12934,1
12935,1
12936,1
12937,1
12938,1
12939,1
12940,1
12941,1
12942,1
12943,1
12944,2
12945,1
12946,3
12947,1
12948,1
12949,1
12950,1
12951,1
12952,1
12953,1
12954,2
12955,1
12956,1
12957,1
12958,1
12959,1
12960,1
12961,1
12962,1
12963,1
12964,3
12965,1
12966,1
12967,1
12968,1
12969,1
12970,1
12971,1
12972,1
12973,1
12974,2
12975,1
12976,1
12977,1
12978,1
12979,1
12980,2
12981,1
12982,1
12983,1
12984,1
12985,1
12986,1
12987,1
12988,1
12989,1
12990,2
12991,1
12992,1
12993,1
12994,1
12995,1
12996,2
12997,1
12998,1
12999,3
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,1
13007,1
13008,1
13009,1
13010,1
13011,1
13012,1
13013,1
13014,2
13015,2
13016,1
13017,1
13018,2
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,1
13030,1
13031,2
13032,1
13033,1
13034,1
13035,1
13036,1
13037,1
13038,1
13039,1
13040,2
13041,1
13042,1
13043,1
13044,1
13045,1
13046,1
13047,1
13048,1
13049,1
13050,2
13051,1
13052,1
13053,1
13054,1
13055,1
13056,1
13057,1
13058,1
13059,1
13060,1
13061,1
13062,1
13063,1
13064,1
13065,1
13066,1
13067,1
13068,2
13069,1
13070,1
13071,1
13072,1
13073,1
13074,1
13075,1
13076,1
13077,1
13078,1
13079,1
13080,1
13081,1
13082,1
13083,1
13084,1
13085,1
13086,1
13087,1
13088,1
13089,1
13090,1
13091,1
13092,1
13093,1
13094,1
13095,1
13096,1
13097,1
13098,2
13099,1
13100,1
13101,1
13102,1
13103,1
13104,1
13105,2
13106,1
13107,1
13108,1
13109,2
13110,1
13111,1
13112,1
13113,1
13114,1
13115,1
13116,1
13117,3
13118,1
13119,1
13120,1
13121,1
13122,1
13123,1
13124,1
13125,1
13126,1
13127,1
13128,1
13129,1
13130,1
13131,1
13132,1
13133,1
13134,1
13135,1
13136,2
13137,1
13138,1
13139,1
13140,3
13141,1
13142,1
13143,1
13144,1
13145,1
13146,1
13147,1
13148,1
13149,1
13150,1
13151,1
13152,1
13153,1
13154,1
13155,1
13156,1
13157,2
13158,1
13159,1
13160,2
13161,3
13162,1
13163,1
13164,1
13165,1
13166,1
13167,1
13168,1
13169,1
13170,1
13171,1
13172,1
13173,1
13174,1
13175,1
13176,1
13177,1
13178,1
13179,1
13180,1
13181,1
13182,1
13183,1
13184,1
13185,1
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,1
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,1
13200,1
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,3
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,1
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,1
13232,1
13233,1
13234,1
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,1
13249,1
13250,1
13251,2
13252,1
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,1
13260,1
13261,1
13262,1
13263,1
13264,1
13265,2
13266,1
13267,1
13268,1
13269,1
13270,1
13271,1
13272,1
13273,1
13274,1
13275,1
13276,1
13277,1
13278,1
13279,2
13280,1
13281,1
13282,1
13283,1
13284,1
13285,1
13286,1
13287,1
13288,1
13289,1
13290,1
13291,1
13292,1
13293,2
13294,1
13295,1
13296,1
13297,1
13298,1
13299,1
13300,2
13301,1
13302,1
13303,1
13304,3
13305,1
13306,1
13307,1
13308,1
13309,1
13310,1
13311,1
13312,1
13313,1
13314,1
13315,1
13316,1
13317,1
13318,1
13319,1
13320,1
13321,1
13322,1
13323,1
13324,1
13325,1
13326,1
13327,1
13328,2
13329,1
13330,1
13331,1
13332,1
13333,1
13334,1
13335,1
13336,1
13337,1
13338,2
13339,1
13340,1
13341,1
13342,1
13343,1
13344,1
13345,1
13346,1
13347,1
13348,1
13349,1
13350,2
13351,2
13352,2
13353,1
13354,1
13355,2
13356,1
13357,2
13358,1
13359,1
15756,1
15757,1
15758,1
15759,1
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,1
15767,1
15768,1
15769,2
15770,1
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,1
15778,1
15779,1
15780,1
15781,2
15782,1
15783,1
15784,1
15785,1
15786,1
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,1
15800,1
15801,1
15802,1
15803,1
15804,1
15805,1
15806,1
15807,1
15808,1
15809,1
15810,1
15811,1
15812,1
15813,1
15814,2
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,1
15829,2
15830,1
15831,1
15832,3
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,1
15848,1
15849,1
15850,1
15851,1
15852,1
15853,1
15854,1
15855,1
15856,2
15857,1
15858,1
15859,1
15860,1
15861,1
15862,1
15863,2
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,1
15871,1
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,3
15887,1
15888,1
15889,1
15890,4
15891,1
15892,1
15893,1
15894,2
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,1
15904,1
15905,1
15906,1
15907,1
15908,1
15909,2
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,1
15917,2
15918,1
15919,1
15920,1
15921,1
15922,1
15923,1
15924,1
15925,1
15926,1
15927,1
15928,2
15929,1
15930,2
15931,1
15932,1
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,1
15940,1
15941,3
15942,1
15943,1
15944,1
15945,1
15946,1
15947,1
15948,1
15949,1
15950,1
15951,1
15952,1
15953,1
15954,1
15955,1
15956,1
15957,1
15958,1
15959,1
15960,2
15961,1
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,1
15971,1
15972,1
15973,1
15974,1
15975,1
15976,1
15977,1
15978,2
15979,1
15980,1
15981,1
15982,1
15983,1
15984,2
15985,1
15986,1
15987,1
15988,1
15989,1
15990,1
15991,1
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,1
15999,2
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,1
16024,2
16025,1
16026,1
16027,1
16028,1
16029,1
16030,1
16031,1
16032,1
16033,1
16034,1
16035,1
16036,4
16037,1
16038,1
16039,1
16040,1
16041,1
16042,2
16043,1
16044,1
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,1
16053,1
16054,1
16055,2
16056,1
16057,1
16058,1
16059,1
16060,1
16061,1
16062,1
16063,1
16064,1
16065,1
16066,1
16067,1
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,2
16078,2
16079,1
16080,1
16081,1
16082,2
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,4
16092,1
16093,2
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,1
16101,1
16102,1
16103,1
16104,1
16105,1
16106,1
16107,1
16108,1
16109,1
16110,1
16111,3
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,1
16128,1
16129,2
16130,1
16131,1
16132,1
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,2
16144,1
16145,1
16146,1
16147,2
16148,1
16149,1
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,2
16161,4
16162,1
16163,1
16164,2
16165,2
16166,1
16167,1
16168,1
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,4
16176,1
16177,1
16178,1
16179,1
16180,1
16181,1
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,1
16202,1
16203,1
16204,1
16205,1
16206,1
16207,4
16208,1
16209,1
16210,1
16211,1
16212,1
16213,1
16214,1
16215,1
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,1
16224,1
16225,4
16226,1
16227,1
16228,1
16229,1
16230,2
16231,1
16232,1
16233,1
16234,1
16235,1
16236,2
16237,1
16238,1
16239,1
16240,1
16241,1
16242,1
16243,1
16244,1
16245,1
16246,1
16247,1
16248,1
16249,1
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
