id,essay_score
4243,3
4244,3
4245,3
4246,3
4247,3
4248,3
4249,4
4250,3
4251,4
4252,4
4253,3
4254,4
4255,4
4256,3
4257,3
4258,4
4259,3
4260,3
4261,1
4262,3
4263,3
4264,3
4265,3
4266,2
4267,3
4268,3
4269,2
4270,2
4271,2
4272,1
4273,2
4274,3
4275,2
4276,4
4277,4
4278,3
4279,3
4280,3
4281,3
4282,3
4283,2
4284,4
4285,3
4286,3
4287,3
4288,1
4289,3
4290,3
4291,3
4292,3
4293,3
4294,3
4295,2
4296,3
4297,3
4298,3
4299,3
4300,3
4301,1
4302,3
4303,3
4304,3
4305,2
4306,3
4307,3
4308,4
4309,4
4310,2
4311,1
4312,3
4313,4
4314,3
4315,3
4316,3
4317,3
4318,3
4319,1
4320,3
4321,3
4322,2
4323,3
4324,4
4325,3
4326,2
4327,3
4328,3
4329,3
4330,3
4331,3
4332,3
4333,3
4334,3
4335,3
4336,3
4337,3
4338,2
4339,2
4340,3
4341,1
4342,3
4343,3
4344,2
4345,3
4346,4
4347,3
4348,3
4349,3
4350,2
4351,2
4352,4
4353,2
4354,3
4355,4
4356,3
4357,3
4358,3
4359,3
4360,3
4361,3
4362,3
4363,3
4364,1
4365,3
4366,3
4367,4
4368,4
4369,3
4370,3
4371,3
4372,3
4373,3
4374,3
4375,2
4376,3
4377,1
4378,3
4379,3
4380,3
4381,4
4382,4
4383,2
4384,2
4385,3
4386,3
4387,3
4388,3
4389,4
4390,3
4391,3
4392,4
4393,3
4394,3
4395,3
4396,3
4397,3
4398,2
4399,3
4400,2
4401,2
4402,3
4403,3
4404,2
4405,4
4406,3
4407,4
4408,2
4409,3
4410,3
4411,3
4412,3
4413,2
4414,3
4415,3
4416,3
4417,2
4418,2
4419,3
4420,4
4421,3
4422,2
4423,2
4424,3
4425,3
4426,4
4427,3
4428,4
4429,3
4430,3
4431,3
4432,3
4433,3
4434,3
4435,3
4436,3
4437,4
4438,3
4439,3
4440,3
4441,2
4442,2
4443,3
4444,4
4445,4
4446,3
4447,3
4448,3
4449,4
4450,2
4451,3
4452,3
4453,2
4454,3
4455,4
4456,3
4457,3
4458,3
4459,3
4460,3
4461,3
4462,3
4463,3
4464,3
4465,3
4466,3
4467,3
4468,4
4469,3
4470,1
4471,2
4472,3
4473,1
4474,3
4475,3
4476,3
4477,3
4478,1
4479,1
4480,3
4481,4
4482,3
4483,4
4484,2
4485,2
4486,1
4487,2
4488,3
4489,2
4490,3
4491,3
6809,2
6812,2
6813,2
6814,2
6815,2
6816,2
6817,3
6818,2
6820,2
6821,2
6822,2
6823,2
6824,2
6825,2
6826,2
6827,2
6829,2
6830,2
6831,1
6832,2
6833,2
6834,2
6835,2
6837,2
6839,2
6840,2
6841,2
6842,2
6844,2
6845,2
6847,3
6852,2
6854,2
6856,2
6857,2
6859,2
6861,2
6863,2
6864,2
6866,2
6869,2
6870,2
6871,2
6873,1
6875,2
6876,1
6877,2
6878,2
6880,2
6883,2
6884,2
6885,2
6886,2
6887,2
6888,2
6889,2
6890,2
6891,2
6894,2
6896,2
6897,2
6898,2
6899,2
6902,2
6903,2
6904,2
6905,1
6906,2
6908,2
6912,2
6913,2
6914,2
6915,2
6916,2
6917,2
6918,2
6919,2
6924,1
6928,2
6930,1
6932,2
6933,2
6934,3
6935,2
6936,1
6937,2
6939,2
6940,2
6941,1
6944,1
6945,2
6946,2
6947,2
6949,2
6950,2
6951,2
6953,2
6955,2
6956,2
6957,2
6958,2
6959,2
6960,2
6961,1
6962,2
6964,1
6965,3
6966,2
6968,2
6972,2
6974,2
6975,2
6976,2
6977,2
6978,2
6979,2
6980,2
6981,2
6982,2
6983,1
6984,2
6985,1
6988,2
6989,2
6991,2
6993,1
6994,2
6995,2
6996,2
6997,2
6999,2
7000,2
7002,2
7004,2
7006,2
7007,2
7008,2
7009,2
7012,2
7013,1
7015,2
7016,2
7018,2
7021,2
7025,3
7026,2
7029,2
7033,2
7037,2
7038,2
7039,1
7040,2
7041,2
7042,2
7044,2
7046,2
7047,2
7048,2
7049,2
7050,2
7051,2
7054,2
7056,2
7058,2
7062,2
7064,1
7065,2
7067,1
7068,1
7071,2
7072,2
7079,2
7080,2
7081,2
7082,2
7083,2
7084,1
7085,1
7086,2
7088,2
7089,2
7090,2
7091,2
7092,3
7095,1
7096,2
7097,1
7098,1
7102,2
7104,2
7106,2
7107,2
7108,1
7109,2
7110,2
7111,2
7113,2
7115,2
7117,2
7120,2
7121,2
7123,1
7124,1
7125,2
7127,2
7128,2
7131,2
7133,1
7134,2
7136,1
7137,2
7138,2
7141,2
7142,2
7143,2
7144,2
7145,2
7147,2
7148,2
7149,2
7150,3
7151,1
7152,2
7155,2
7156,1
7157,2
7158,2
7161,2
7162,1
7163,2
7164,2
7165,1
7166,2
7168,2
7170,1
7171,2
7172,2
7173,2
7175,2
7177,2
7179,2
7181,2
7182,1
7183,2
7184,2
7185,2
7186,2
7187,2
7189,2
7191,2
7192,2
7193,2
7194,2
7196,2
7197,2
7198,2
7200,2
7201,2
7202,1
7203,2
7204,2
7205,2
7207,2
7208,2
7209,2
7210,2
7212,2
7213,2
7214,2
7215,2
7217,1
7219,1
7220,1
7223,2
7224,2
7225,2
7230,1
7233,2
7234,2
7235,2
7238,1
7239,2
7241,2
7242,1
7243,2
7244,2
7245,1
7246,2
7247,2
7249,2
7251,2
7252,2
7254,2
7255,2
7259,2
7260,1
7263,2
7266,2
7270,2
7272,2
7275,2
7276,2
7277,2
7278,2
7279,3
7282,2
7284,2
7286,2
7287,2
7288,1
7290,2
7291,2
7292,2
7294,2
7295,3
7296,2
7297,2
7298,2
7300,2
7301,1
7302,2
7303,2
7304,2
7307,2
7312,2
7313,2
7315,1
7316,2
7317,2
7318,2
7320,2
7321,2
7322,2
7323,1
7324,2
7325,2
7328,1
7329,1
7330,2
7331,2
7332,2
7334,2
7335,2
7337,1
7338,2
7341,2
7342,1
7343,2
7344,1
7346,2
7348,2
7350,1
7351,2
7354,2
7355,2
7356,2
7359,1
7362,2
7363,2
7366,2
7368,2
7369,1
7371,2
7373,1
7375,2
7376,2
7381,1
7382,2
7384,2
7386,2
7387,2
7388,2
7389,2
7390,2
7391,2
7392,2
7393,1
7396,2
7398,2
7399,2
7400,2
7401,2
7402,2
7403,2
7407,2
7410,2
7412,2
7416,2
7417,1
7418,1
7419,1
7420,2
7421,2
7422,2
7423,2
7424,1
7426,2
7427,2
7429,2
7430,2
7431,2
7432,2
7434,2
7435,1
7437,2
7438,2
9808,2
9810,2
9812,1
9815,2
9816,2
9817,2
9818,1
9820,2
9824,1
9826,2
9829,2
9832,2
9834,1
9835,2
9837,1
9838,2
9842,2
9845,1
9848,2
9850,2
9851,2
9855,1
9856,2
9860,1
9861,1
9862,2
9864,1
9866,1
9867,1
9871,2
9872,2
9874,2
9875,2
9876,2
9879,1
9880,1
9885,2
9890,1
9892,2
9893,1
9894,1
9895,2
9896,2
9897,1
9898,2
9900,2
9903,2
9904,1
9905,2
9908,2
9911,1
9914,2
9920,2
9921,2
9924,2
9926,2
9928,1
9929,2
9930,2
9932,2
9933,1
9936,2
9938,1
9939,2
9940,1
9941,1
9943,2
9945,1
9947,2
9949,2
9950,2
9951,1
9952,2
9960,2
9961,1
9965,2
9969,2
9970,1
9972,2
9975,2
9976,2
9977,1
9980,1
9981,1
9983,1
9985,2
9987,1
9988,1
9990,2
9995,1
9996,2
9998,2
10002,1
10003,2
10004,2
10006,1
10009,1
10012,2
10013,1
10015,1
10016,2
10018,2
10019,2
10020,2
10022,1
10023,2
10026,2
10027,2
10032,1
10034,1
10035,2
10040,2
10041,2
10042,2
10044,2
10050,2
10051,2
10052,2
10055,1
10056,2
10057,1
10058,1
10059,2
10060,1
10061,2
10062,2
10064,1
10065,2
10071,2
10075,2
10077,2
10078,2
10079,2
10080,2
10082,1
10084,2
10086,1
10088,2
10089,2
10090,2
10092,2
10096,2
10098,1
10099,1
10100,1
10102,1
10103,2
10104,1
10106,1
10107,1
10110,2
10111,2
10113,1
10115,2
10116,1
10117,1
10118,2
10119,2
10120,2
10127,1
10128,2
10131,2
10133,1
10136,2
10138,1
10141,2
10143,1
10144,2
10145,1
10146,1
10147,2
10148,2
10149,2
10152,1
10153,2
10154,2
10155,1
10157,1
10158,1
10159,2
10160,2
10162,2
10164,2
10169,1
10170,2
10172,1
10174,2
10176,1
10180,1
10181,1
10183,2
10186,2
10188,2
10189,1
10191,2
10192,2
10193,1
10194,1
10196,1
10198,1
10200,2
10202,2
10204,1
10206,2
10207,2
10208,1
10214,1
10215,2
10217,2
10222,2
10224,2
10225,1
10228,2
10232,2
10239,2
10240,2
10241,1
10243,2
10246,2
10247,1
10248,2
10249,1
10250,1
10252,2
10253,1
10255,1
10256,2
10258,1
10262,1
10266,1
10267,2
10268,1
10270,2
10271,1
10272,1
10273,2
10274,2
10276,2
10278,1
10281,2
10282,2
10284,1
10285,1
10290,1
10292,2
10295,1
10297,2
10298,2
10299,1
10301,1
10303,2
10304,1
10305,2
10307,2
10308,1
10310,1
10313,2
10315,2
10318,2
10320,1
10321,2
10325,1
10332,1
10333,1
10335,1
10337,1
10338,1
10339,1
10340,1
10343,2
10344,1
10346,2
10347,2
10348,2
10349,2
10351,2
10353,2
10354,2
10355,1
10358,1
10359,2
10362,1
10364,2
10365,1
10367,1
10368,2
10370,2
10373,2
10374,2
10375,1
10376,2
10377,2
10378,2
10379,2
10384,1
12762,1
12763,1
12764,1
12765,1
12766,1
12767,1
12768,1
12769,1
12770,2
12771,2
12772,1
12773,1
12774,1
12775,1
12776,1
12777,1
12778,1
12779,1
12780,1
12781,1
12782,1
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,2
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,1
12803,1
12804,2
12805,1
12806,2
12807,1
12808,1
12809,1
12810,1
12811,1
12812,1
12813,1
12814,1
12815,1
12816,1
12817,1
12818,1
12819,1
12820,2
12821,1
12822,1
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,2
12834,2
12835,2
12836,1
12837,1
12838,1
12839,1
12840,1
12841,1
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,1
12851,1
12852,1
12853,1
12854,1
12855,1
12856,2
12857,1
12858,1
12859,1
12860,1
12861,1
12862,1
12863,1
12864,1
12865,1
12866,1
12867,1
12868,2
12869,1
12870,2
12871,1
12872,1
12873,1
12874,1
12875,1
12876,1
12877,1
12878,1
12879,1
12880,2
12881,1
12882,1
12883,1
12884,1
12885,1
12886,2
12887,1
12888,1
12889,1
12890,2
12891,1
12892,1
12893,1
12894,1
12895,2
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,1
12903,1
12904,1
12905,1
12906,2
12907,1
12908,1
12909,2
12910,1
12911,2
12912,1
12913,1
12914,1
12915,1
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,2
12923,1
12924,1
12925,1
12926,1
12927,2
12928,1
12929,1
12930,1
12931,1
12932,1
12933,2
12934,1
12935,1
12936,1
12937,1
12938,1
12939,1
12940,1
12941,1
12942,1
12943,1
12944,1
12945,1
12946,1
12947,1
12948,1
12949,1
12950,1
12951,1
12952,1
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,1
12960,1
12961,1
12962,1
12963,1
12964,1
12965,1
12966,1
12967,1
12968,1
12969,1
12970,1
12971,1
12972,1
12973,1
12974,1
12975,1
12976,1
12977,1
12978,1
12979,1
12980,2
12981,1
12982,1
12983,1
12984,1
12985,1
12986,1
12987,1
12988,1
12989,1
12990,1
12991,1
12992,1
12993,1
12994,1
12995,1
12996,1
12997,1
12998,1
12999,2
13000,1
13001,1
13002,1
13003,1
13004,2
13005,1
13006,1
13007,1
13008,1
13009,1
13010,1
13011,1
13012,1
13013,1
13014,2
13015,2
13016,1
13017,1
13018,2
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,1
13030,1
13031,1
13032,1
13033,1
13034,1
13035,1
13036,1
13037,1
13038,1
13039,1
13040,2
13041,2
13042,1
13043,1
13044,1
13045,1
13046,1
13047,1
13048,1
13049,2
13050,1
13051,1
13052,1
13053,1
13054,1
13055,2
13056,1
13057,1
13058,1
13059,1
13060,1
13061,1
13062,1
13063,1
13064,1
13065,1
13066,1
13067,1
13068,1
13069,1
13070,1
13071,1
13072,1
13073,1
13074,1
13075,1
13076,1
13077,1
13078,2
13079,1
13080,1
13081,1
13082,1
13083,1
13084,1
13085,1
13086,1
13087,1
13088,1
13089,1
13090,1
13091,1
13092,1
13093,1
13094,1
13095,1
13096,1
13097,1
13098,1
13099,1
13100,1
13101,1
13102,1
13103,1
13104,1
13105,2
13106,1
13107,1
13108,1
13109,1
13110,1
13111,1
13112,1
13113,1
13114,1
13115,1
13116,1
13117,2
13118,1
13119,1
13120,1
13121,1
13122,1
13123,1
13124,1
13125,1
13126,1
13127,1
13128,1
13129,1
13130,1
13131,1
13132,1
13133,1
13134,1
13135,1
13136,1
13137,2
13138,1
13139,1
13140,2
13141,1
13142,1
13143,1
13144,1
13145,1
13146,1
13147,1
13148,1
13149,1
13150,1
13151,2
13152,1
13153,1
13154,1
13155,2
13156,1
13157,1
13158,1
13159,2
13160,1
13161,1
13162,1
13163,1
13164,1
13165,1
13166,1
13167,1
13168,1
13169,1
13170,1
13171,1
13172,1
13173,1
13174,2
13175,1
13176,1
13177,1
13178,1
13179,1
13180,1
13181,1
13182,1
13183,2
13184,1
13185,1
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,1
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,1
13200,1
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,2
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,1
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,1
13232,1
13233,1
13234,2
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,1
13249,1
13250,2
13251,1
13252,2
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,1
13260,1
13261,1
13262,1
13263,1
13264,1
13265,1
13266,1
13267,1
13268,1
13269,1
13270,1
13271,1
13272,1
13273,1
13274,1
13275,1
13276,1
13277,1
13278,1
13279,1
13280,1
13281,2
13282,1
13283,1
13284,1
13285,1
13286,1
13287,1
13288,1
13289,1
13290,1
13291,1
13292,1
13293,2
13294,1
13295,1
13296,1
13297,1
13298,1
13299,1
13300,2
13301,1
13302,1
13303,1
13304,2
13305,1
13306,1
13307,1
13308,1
13309,1
13310,1
13311,1
13312,1
13313,1
13314,1
13315,1
13316,1
13317,1
13318,1
13319,1
13320,1
13321,1
13322,1
13323,1
13324,1
13325,1
13326,1
13327,1
13328,1
13329,1
13330,1
13331,1
13332,1
13333,1
13334,1
13335,1
13336,2
13337,1
13338,2
13339,2
13340,1
13341,1
13342,1
13343,1
13344,1
13345,1
13346,1
13347,1
13348,1
13349,1
13350,1
13351,2
13352,1
13353,1
13354,1
13355,1
13356,1
13357,1
13358,1
13359,1
15756,1
15757,1
15758,1
15759,1
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,1
15767,1
15768,1
15769,1
15770,1
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,1
15778,1
15779,1
15780,1
15781,1
15782,1
15783,1
15784,1
15785,1
15786,1
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,1
15800,1
15801,1
15802,1
15803,1
15804,1
15805,1
15806,1
15807,1
15808,1
15809,1
15810,1
15811,1
15812,1
15813,1
15814,3
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,3
15829,1
15830,1
15831,1
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,1
15848,1
15849,1
15850,1
15851,1
15852,1
15853,1
15854,1
15855,1
15856,1
15857,1
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,3
15868,1
15869,1
15870,1
15871,1
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,1
15888,1
15889,1
15890,1
15891,1
15892,1
15893,1
15894,1
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,4
15904,1
15905,1
15906,1
15907,1
15908,1
15909,3
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,1
15917,1
15918,1
15919,1
15920,1
15921,1
15922,1
15923,1
15924,1
15925,1
15926,3
15927,1
15928,1
15929,1
15930,1
15931,1
15932,1
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,1
15940,1
15941,1
15942,1
15943,1
15944,1
15945,1
15946,1
15947,1
15948,1
15949,1
15950,1
15951,1
15952,1
15953,1
15954,1
15955,1
15956,2
15957,1
15958,1
15959,1
15960,1
15961,1
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,1
15971,1
15972,1
15973,1
15974,1
15975,1
15976,1
15977,1
15978,1
15979,1
15980,1
15981,1
15982,1
15983,1
15984,1
15985,1
15986,1
15987,1
15988,1
15989,1
15990,1
15991,1
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,1
16024,1
16025,1
16026,1
16027,1
16028,1
16029,1
16030,1
16031,1
16032,1
16033,1
16034,1
16035,1
16036,1
16037,1
16038,1
16039,1
16040,1
16041,1
16042,1
16043,1
16044,1
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,1
16053,1
16054,1
16055,1
16056,1
16057,1
16058,1
16059,1
16060,1
16061,1
16062,1
16063,1
16064,1
16065,1
16066,1
16067,1
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,1
16078,3
16079,1
16080,1
16081,1
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,1
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,1
16101,1
16102,1
16103,1
16104,1
16105,1
16106,1
16107,1
16108,1
16109,1
16110,1
16111,4
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,1
16132,1
16133,1
16134,4
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,3
16144,1
16145,1
16146,1
16147,1
16148,1
16149,1
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,2
16166,1
16167,1
16168,1
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,3
16181,1
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,2
16200,1
16201,1
16202,1
16203,1
16204,1
16205,1
16206,1
16207,1
16208,1
16209,3
16210,1
16211,1
16212,1
16213,1
16214,1
16215,1
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,1
16224,1
16225,2
16226,1
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,1
16234,1
16235,1
16236,1
16237,1
16238,1
16239,1
16240,1
16241,1
16242,1
16243,1
16244,1
16245,1
16246,1
16247,1
16248,1
16249,1
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
16270,1
